index,churn_probability,predicted_cancelled
46088,5.38968e-05,0
46089,0.277036,0
46090,0.504103,1
46091,0.276114,0
46092,0.261056,0
46093,3.67504e-05,0
46094,3.65137e-05,0
46095,0.316459,0
46096,2.20158e-05,0
46097,0.334476,0
46098,0.202016,0
46099,0.330078,0
46100,0.0935656,0
46101,0.267226,0
46102,0.999855,1
46103,0.156042,0
46104,2.48333e-05,0
46105,0.999566,1
46106,0.211596,0
46107,0.997089,1
46108,0.310015,0
46109,0.0985368,0
46110,3.47109e-05,0
46111,3.20558e-05,0
46112,0.999125,1
46113,0.999285,1
46114,0.337882,0
46115,0.386043,0
46116,0.994595,1
46117,0.0827253,0
46118,0.186686,0
46119,4.06292e-05,0
46120,0.999981,1
46121,0.273496,0
46122,2.48487e-05,0
46123,0.411355,0
46124,0.20101,0
46125,0.300501,0
46126,0.180765,0
46127,9.81461e-06,0
46128,0.308308,0
46129,0.33362,0
46130,2.55582e-05,0
46131,0.333622,0
46132,0.172332,0
46133,0.237896,0
46134,0.356489,0
46135,0.212833,0
46136,0.277143,0
46137,3.02455e-05,0
46138,3.43457e-05,0
46139,0.332054,0
46140,2.16547e-05,0
46141,0.183223,0
46142,0.339929,0
46143,0.322173,0
46144,0.230595,0
46145,0.390003,0
46146,0.168002,0
46147,3.16318e-05,0
46148,0.0893154,0
46149,0.191701,0
46150,0.248718,0
46151,0.236365,0
46152,1.87767e-05,0
46153,0.264705,0
46154,0.335958,0
46155,0.363842,0
46156,0.138146,0
46157,0.233199,0
46158,0.487188,0
46159,0.299685,0
46160,0.193144,0
46161,3.14195e-05,0
46162,0.243856,0
46163,0.227706,0
46164,0.269892,0
46165,0.300863,0
46166,0.255411,0
46167,0.1609,0
46168,0.301899,0
46169,0.260008,0
46170,3.42435e-05,0
46171,5.03351e-05,0
46172,0.219144,0
46173,0.999973,1
46174,0.175792,0
46175,3.9881e-05,0
46176,3.34564e-05,0
46177,0.135067,0
46178,0.99883,1
46179,0.269771,0
46180,0.00156688,0
46181,2.76484e-05,0
46182,0.304364,0
46183,0.328959,0
46184,3.76581e-05,0
46185,0.299556,0
46186,0.198042,0
46187,0.00701446,0
46188,0.255906,0
46189,0.226518,0
46190,0.199551,0
46191,0.330078,0
46192,0.21565,0
46193,1.0543e-05,0
46194,0.301899,0
46195,0.999255,1
46196,0.355868,0
46197,0.00108327,0
46198,0.397298,0
46199,0.176872,0
46200,0.141438,0
46201,3.13855e-05,0
46202,3.55328e-05,0
46203,0.0901922,0
46204,0.3215,0
46205,0.253959,0
46206,4.13969e-05,0
46207,0.213396,0
46208,4.17433e-05,0
46209,0.201833,0
46210,0.194181,0
46211,0.299834,0
46212,0.999982,1
46213,4.48256e-05,0
46214,0.214748,0
46215,2.92831e-05,0
46216,0.194498,0
46217,0.231952,0
46218,0.299434,0
46219,2.35412e-05,0
46220,0.440804,0
46221,0.125078,0
46222,0.300863,0
46223,0.00335838,0
46224,4.29598e-05,0
46225,3.95676e-05,0
46226,3.51035e-05,0
46227,0.000847779,0
46228,2.58825e-05,0
46229,0.488993,0
46230,0.999972,1
46231,4.41333e-05,0
46232,0.287048,0
46233,0.292615,0
46234,0.125471,0
46235,0.999972,1
46236,0.198042,0
46237,0.309952,0
46238,0.175792,0
46239,0.159883,0
46240,4.81828e-05,0
46241,0.999572,1
46242,0.14066,0
46243,0.240357,0
46244,0.178303,0
46245,0.999956,1
46246,0.00400722,0
46247,0.999979,1
46248,0.998908,1
46249,0.292615,0
46250,0.277142,0
46251,0.256408,0
46252,0.298858,0
46253,0.240176,0
46254,0.237849,0
46255,1.46734e-05,0
46256,2.40318e-05,0
46257,0.119263,0
46258,0.278687,0
46259,0.0791795,0
46260,0.288133,0
46261,0.304923,0
46262,0.266389,0
46263,0.244108,0
46264,0.258749,0
46265,0.180277,0
46266,0.257377,0
46267,0.275524,0
46268,0.186552,0
46269,0.999014,1
46270,3.9392e-05,0
46271,3.25319e-05,0
46272,8.73987e-06,0
46273,0.000222678,0
46274,0.381178,0
46275,0.236374,0
46276,0.0148195,0
46277,0.113197,0
46278,0.356489,0
46279,0.261056,0
46280,0.999958,1
46281,0.275294,0
46282,0.997271,1
46283,0.994595,1
46284,0.219769,0
46285,0.14589,0
46286,3.06527e-05,0
46287,0.164913,0
46288,0.173969,0
46289,3.205e-05,0
46290,0.160495,0
46291,3.33014e-05,0
46292,0.248136,0
46293,0.289805,0
46294,0.245798,0
46295,0.292615,0
46296,0.265194,0
46297,0.322232,0
46298,3.87634e-05,0
46299,0.130074,0
46300,0.238904,0
46301,3.20142e-05,0
46302,5.31476e-05,0
46303,4.11368e-05,0
46304,3.81212e-05,0
46305,0.237359,0
46306,0.160122,0
46307,0.184952,0
46308,0.999603,1
46309,0.114258,0
46310,0.192433,0
46311,2.06839e-05,0
46312,0.202576,0
46313,3.43935e-05,0
46314,4.74232e-05,0
46315,0.246674,0
46316,2.96582e-05,0
46317,0.15021,0
46318,0.336817,0
46319,4.53746e-05,0
46320,0.263222,0
46321,0.270756,0
46322,2.61204e-05,0
46323,0.15021,0
46324,0.151398,0
46325,0.370208,0
46326,0.240047,0
46327,0.248681,0
46328,0.435249,0
46329,0.263735,0
46330,0.346375,0
46331,8.80605e-06,0
46332,0.24533,0
46333,5.36301e-05,0
46334,0.247144,0
46335,0.0495496,0
46336,0.999967,1
46337,3.0712e-05,0
46338,0.228094,0
46339,0.998671,1
46340,0.994595,1
46341,0.237359,0
46342,0.288768,0
46343,0.281943,0
46344,0.285761,0
46345,0.182897,0
46346,3.45618e-05,0
46347,0.999783,1
46348,1.60426e-05,0
46349,0.999843,1
46350,0.264244,0
46351,5.36353e-05,0
46352,0.285602,0
46353,0.265194,0
46354,0.224772,0
46355,3.61829e-05,0
46356,0.283016,0
46357,2.54378e-05,0
46358,3.47153e-05,0
46359,3.82688e-05,0
46360,3.66562e-05,0
46361,3.2862e-05,0
46362,0.191363,0
46363,0.154139,0
46364,0.043454,0
46365,1.31879e-05,0
46366,3.52476e-05,0
46367,0.331695,0
46368,0.252545,0
46369,0.159701,0
46370,0.255692,0
46371,0.236365,0
46372,0.999019,1
46373,2.63848e-05,0
46374,0.325371,0
46375,0.334099,0
46376,0.224915,0
46377,0.164002,0
46378,0.157273,0
46379,1.8294e-05,0
46380,5.47458e-05,0
46381,0.311042,0
46382,0.21467,0
46383,0.288768,0
46384,0.265597,0
46385,2.15973e-05,0
46386,0.236365,0
46387,4.48471e-05,0
46388,0.20032,0
46389,4.06718e-05,0
46390,0.297726,0
46391,0.211962,0
46392,0.393392,0
46393,1.39626e-05,0
46394,0.229882,0
46395,0.245475,0
46396,0.283946,0
46397,4.43478e-05,0
46398,0.161495,0
46399,0.288808,0
46400,0.292704,0
46401,0.15124,0
46402,2.40151e-05,0
46403,0.291104,0
46404,0.26506,0
46405,0.213135,0
46406,0.384924,0
46407,0.999974,1
46408,0.205021,0
46409,0.274108,0
46410,0.370503,0
46411,0.998526,1
46412,0.22659,0
46413,0.325287,0
46414,0.255044,0
46415,5.61602e-05,0
46416,0.257661,0
46417,0.999025,1
46418,0.202943,0
46419,4.15773e-05,0
46420,0.212739,0
46421,0.17606,0
46422,0.999025,1
46423,0.134177,0
46424,0.152974,0
46425,0.228992,0
46426,3.12835e-05,0
46427,0.324767,0
46428,0.160609,0
46429,0.298503,0
46430,4.17433e-05,0
46431,0.296992,0
46432,0.24484,0
46433,0.185882,0
46434,0.999908,1
46435,0.245034,0
46436,0.417578,0
46437,0.381178,0
46438,0.270393,0
46439,0.310705,0
46440,5.047e-05,0
46441,0.209246,0
46442,0.225406,0
46443,0.254701,0
46444,0.0250529,0
46445,0.26897,0
46446,0.27607,0
46447,3.45608e-05,0
46448,0.233848,0
46449,0.999962,1
46450,0.318243,0
46451,0.214263,0
46452,0.197935,0
46453,3.3522e-05,0
46454,0.137164,0
46455,0.229449,0
46456,0.212612,0
46457,0.266346,0
46458,0.193764,0
46459,0.998862,1
46460,0.999788,1
46461,0.999963,1
46462,0.199234,0
46463,0.287397,0
46464,0.999946,1
46465,0.217352,0
46466,0.420699,0
46467,0.167507,0
46468,0.000694087,0
46469,0.227488,0
46470,0.42263,0
46471,0.194667,0
46472,0.42858,0
46473,0.417578,0
46474,0.191389,0
46475,0.218774,0
46476,0.305358,0
46477,0.230948,0
46478,0.25732,0
46479,0.286836,0
46480,0.182011,0
46481,0.163034,0
46482,0.185532,0
46483,1.22807e-05,0
46484,0.304535,0
46485,0.189865,0
46486,0.143392,0
46487,4.01761e-05,0
46488,0.282361,0
46489,0.303796,0
46490,0.999429,1
46491,2.25104e-05,0
46492,0.270919,0
46493,7.62213e-05,0
46494,3.14643e-05,0
46495,2.44396e-05,0
46496,0.287397,0
46497,0.311431,0
46498,0.19518,0
46499,4.94517e-05,0
46500,0.323981,0
46501,0.133904,0
46502,0.335157,0
46503,3.36058e-05,0
46504,2.60216e-05,0
46505,0.143388,0
46506,0.326241,0
46507,0.310586,0
46508,0.25506,0
46509,0.998664,1
46510,2.91821e-05,0
46511,0.267639,0
46512,0.175387,0
46513,0.998856,1
46514,0.113808,0
46515,0.315534,0
46516,0.31166,0
46517,0.225003,0
46518,3.20558e-05,0
46519,0.292053,0
46520,0.26183,0
46521,1.34071e-05,0
46522,0.00157312,0
46523,4.83337e-05,0
46524,0.111496,0
46525,0.326241,0
46526,0.245937,0
46527,0.221999,0
46528,0.198358,0
46529,0.999978,1
46530,0.0370089,0
46531,0.162992,0
46532,2.43086e-05,0
46533,0.250276,0
46534,0.208717,0
46535,1.50151e-05,0
46536,0.249592,0
46537,0.163104,0
46538,0.256785,0
46539,0.189523,0
46540,0.0167959,0
46541,3.65155e-05,0
46542,1.21778e-05,0
46543,4.07887e-05,0
46544,0.256785,0
46545,0.0652833,0
46546,0.171935,0
46547,0.202023,0
46548,0.296613,0
46549,4.40022e-05,0
46550,0.295784,0
46551,2.46538e-05,0
46552,0.306114,0
46553,0.14293,0
46554,2.91496e-05,0
46555,4.24587e-05,0
46556,2.43735e-05,0
46557,0.160592,0
46558,0.301373,0
46559,3.63914e-05,0
46560,0.197159,0
46561,0.280959,0
46562,0.264974,0
46563,0.28076,0
46564,0.312136,0
46565,0.355003,0
46566,0.00141924,0
46567,0.23961,0
46568,0.999795,1
46569,0.999943,1
46570,0.304923,0
46571,3.92474e-05,0
46572,1.16046e-05,0
46573,0.275421,0
46574,0.999167,1
46575,0.998731,1
46576,0.143472,0
46577,0.0935656,0
46578,3.19738e-05,0
46579,0.345135,0
46580,0.0835384,0
46581,0.362795,0
46582,2.852e-05,0
46583,3.17654e-05,0
46584,0.123411,0
46585,3.87641e-05,0
46586,0.365436,0
46587,0.09418,0
46588,0.355003,0
46589,0.234742,0
46590,0.205021,0
46591,5.60052e-05,0
46592,3.54597e-05,0
46593,2.74036e-05,0
46594,0.350311,0
46595,0.999783,1
46596,0.273597,0
46597,0.255044,0
46598,4.26185e-05,0
46599,3.88173e-05,0
46600,0.245034,0
46601,4.45949e-05,0
46602,0.195179,0
46603,0.26506,0
46604,0.241209,0
46605,0.999601,1
46606,0.998628,1
46607,3.27918e-05,0
46608,0.227806,0
46609,0.304923,0
46610,0.26575,0
46611,0.264562,0
46612,0.165195,0
46613,0.256982,0
46614,0.365744,0
46615,0.234755,0
46616,0.246824,0
46617,3.93477e-05,0
46618,0.159344,0
46619,0.270393,0
46620,4.75675e-05,0
46621,2.92954e-05,0
46622,0.256867,0
46623,0.465729,0
46624,0.999975,1
46625,0.999801,1
46626,0.328211,0
46627,0.353423,0
46628,0.197243,0
46629,3.27081e-05,0
46630,0.283016,0
46631,0.220044,0
46632,0.176027,0
46633,0.111788,0
46634,0.301478,0
46635,0.194896,0
46636,0.131397,0
46637,0.266019,0
46638,0.23961,0
46639,0.294938,0
46640,0.27916,0
46641,0.261074,0
46642,0.99998,1
46643,5.19393e-05,0
46644,0.207782,0
46645,2.14605e-05,0
46646,0.24315,0
46647,0.24698,0
46648,0.999455,1
46649,0.240278,0
46650,0.313371,0
46651,0.284836,0
46652,3.4001e-05,0
46653,0.22583,0
46654,2.92352e-05,0
46655,0.255975,0
46656,0.217352,0
46657,0.342284,0
46658,0.999961,1
46659,3.32926e-05,0
46660,0.384924,0
46661,0.165195,0
46662,2.98862e-05,0
46663,0.249832,0
46664,0.314316,0
46665,0.167469,0
46666,0.26778,0
46667,0.27805,0
46668,4.07887e-05,0
46669,0.15831,0
46670,0.152596,0
46671,0.309399,0
46672,0.231054,0
46673,0.297925,0
46674,4.07887e-05,0
46675,0.223709,0
46676,0.157273,0
46677,0.125987,0
46678,0.230699,0
46679,4.07835e-05,0
46680,0.15469,0
46681,0.191276,0
46682,0.315991,0
46683,0.215967,0
46684,0.241081,0
46685,0.999983,1
46686,0.78617,1
46687,1.50151e-05,0
46688,0.196127,0
46689,2.83852e-05,0
46690,3.09941e-05,0
46691,0.998917,1
46692,0.342004,0
46693,0.215194,0
46694,0.999649,1
46695,0.224399,0
46696,4.80373e-05,0
46697,0.133251,0
46698,0.184705,0
46699,0.178427,0
46700,0.999649,1
46701,0.0970271,0
46702,0.22659,0
46703,3.54331e-05,0
46704,0.181151,0
46705,0.26048,0
46706,0.26006,0
46707,2.98553e-05,0
46708,5.03916e-05,0
46709,0.170522,0
46710,0.177072,0
46711,0.2345,0
46712,0.252474,0
46713,1.93971e-05,0
46714,0.215774,0
46715,0.314263,0
46716,0.215195,0
46717,0.139774,0
46718,0.306071,0
46719,2.02722e-05,0
46720,0.316912,0
46721,0.287104,0
46722,0.999944,1
46723,0.269915,0
46724,2.41355e-05,0
46725,3.70196e-05,0
46726,0.205692,0
46727,0.159229,0
46728,0.268736,0
46729,0.474095,0
46730,0.269711,0
46731,0.999977,1
46732,0.300501,0
46733,0.995742,1
46734,3.9676e-05,0
46735,0.201814,0
46736,0.999668,1
46737,0.224012,0
46738,0.162925,0
46739,0.157559,0
46740,0.999167,1
46741,0.260647,0
46742,0.310575,0
46743,0.0792247,0
46744,3.63967e-05,0
46745,0.119135,0
46746,0.245336,0
46747,0.27368,0
46748,3.86341e-05,0
46749,0.186751,0
46750,4.14601e-05,0
46751,0.999409,1
46752,0.120745,0
46753,0.405718,0
46754,0.997942,1
46755,0.999716,1
46756,0.186751,0
46757,0.157108,0
46758,0.323008,0
46759,0.218061,0
46760,0.316743,0
46761,4.12094e-05,0
46762,0.211855,0
46763,0.303326,0
46764,0.280189,0
46765,0.344518,0
46766,0.456964,0
46767,1.04296e-05,0
46768,0.314316,0
46769,0.438753,0
46770,0.172061,0
46771,0.262912,0
46772,0.998865,1
46773,4.32303e-05,0
46774,0.156296,0
46775,0.299556,0
46776,0.225475,0
46777,0.21552,0
46778,0.177667,0
46779,0.29865,0
46780,0.321564,0
46781,0.252616,0
46782,0.328977,0
46783,0.090777,0
46784,0.322212,0
46785,3.51035e-05,0
46786,2.63554e-05,0
46787,0.170112,0
46788,0.26699,0
46789,0.999947,1
46790,0.170112,0
46791,0.386043,0
46792,0.201522,0
46793,0.999285,1
46794,9.3428e-05,0
46795,3.727e-05,0
46796,0.999787,1
46797,0.99992,1
46798,0.24499,0
46799,0.255115,0
46800,0.268355,0
46801,0.310575,0
46802,0.296296,0
46803,3.46653e-05,0
46804,0.999947,1
46805,0.170112,0
46806,0.234511,0
46807,0.332829,0
46808,0.190434,0
46809,0.229151,0
46810,0.2345,0
46811,0.999973,1
46812,5.81654e-05,0
46813,0.999926,1
46814,0.000990817,0
46815,0.192695,0
46816,2.56845e-06,0
46817,0.284768,0
46818,0.310948,0
46819,0.316459,0
46820,5.1869e-05,0
46821,0.150129,0
46822,0.240235,0
46823,3.03198e-05,0
46824,0.2184,0
46825,0.999976,1
46826,0.191208,0
46827,0.223013,0
46828,0.250233,0
46829,0.30076,0
46830,0.26058,0
46831,0.336038,0
46832,0.157994,0
46833,0.198508,0
46834,4.17461e-05,0
46835,0.150273,0
46836,0.270244,0
46837,0.999189,1
46838,0.242506,0
46839,3.87641e-05,0
46840,0.183628,0
46841,0.256505,0
46842,0.175589,0
46843,0.130717,0
46844,0.0600614,0
46845,0.381662,0
46846,0.280081,0
46847,4.19449e-05,0
46848,0.331003,0
46849,0.299556,0
46850,0.326569,0
46851,0.138903,0
46852,0.405741,0
46853,0.309472,0
46854,0.228308,0
46855,0.245438,0
46856,0.999967,1
46857,0.285755,0
46858,3.70521e-05,0
46859,0.193764,0
46860,2.72721e-05,0
46861,0.242258,0
46862,7.8111e-06,0
46863,0.309645,0
46864,0.214053,0
46865,0.233163,0
46866,3.16552e-05,0
46867,0.135644,0
46868,0.999959,1
46869,0.42263,0
46870,0.0940564,0
46871,0.999912,1
46872,0.27761,0
46873,3.18551e-05,0
46874,0.296613,0
46875,0.999067,1
46876,0.342056,0
46877,0.115243,0
46878,0.99998,1
46879,0.214522,0
46880,0.249343,0
46881,3.72771e-05,0
46882,0.253409,0
46883,0.152682,0
46884,0.332412,0
46885,0.199234,0
46886,0.229151,0
46887,0.292431,0
46888,0.134538,0
46889,0.276446,0
46890,3.58562e-05,0
46891,0.314358,0
46892,0.374871,0
46893,2.10031e-05,0
46894,0.190512,0
46895,0.199213,0
46896,0.179163,0
46897,0.211962,0
46898,2.98517e-05,0
46899,0.248411,0
46900,4.32894e-05,0
46901,0.0843088,0
46902,3.10993e-05,0
46903,0.999201,1
46904,0.284387,0
46905,0.366132,0
46906,0.179996,0
46907,2.22882e-05,0
46908,0.348719,0
46909,0.308712,0
46910,0.338579,0
46911,0.31666,0
46912,4.82069e-05,0
46913,3.01507e-05,0
46914,0.280429,0
46915,0.999952,1
46916,3.66141e-05,0
46917,0.272283,0
46918,0.133549,0
46919,0.193394,0
46920,0.176668,0
46921,0.124747,0
46922,0.270091,0
46923,0.0210545,0
46924,0.257377,0
46925,0.312371,0
46926,0.38149,0
46927,0.281405,0
46928,0.25688,0
46929,0.242506,0
46930,0.997015,1
46931,0.271275,0
46932,0.113808,0
46933,0.134832,0
46934,0.211806,0
46935,7.65378e-05,0
46936,0.131929,0
46937,0.239206,0
46938,4.30321e-05,0
46939,0.124747,0
46940,0.224772,0
46941,0.322228,0
46942,0.0718529,0
46943,0.999276,1
46944,4.90854e-05,0
46945,0.331961,0
46946,0.218581,0
46947,0.313371,0
46948,0.998753,1
46949,3.66562e-05,0
46950,0.000640275,0
46951,0.998908,1
46952,0.345389,0
46953,0.274105,0
46954,0.99883,1
46955,0.181151,0
46956,0.339623,0
46957,0.304535,0
46958,0.14325,0
46959,0.999256,1
46960,0.205692,0
46961,0.142368,0
46962,0.178942,0
46963,2.38727e-05,0
46964,0.229151,0
46965,0.157462,0
46966,0.363231,0
46967,0.0562793,0
46968,0.369498,0
46969,4.39225e-05,0
46970,0.21328,0
46971,0.242595,0
46972,0.335958,0
46973,0.209366,0
46974,1.60182e-05,0
46975,0.296296,0
46976,0.219113,0
46977,0.17606,0
46978,0.308329,0
46979,0.355918,0
46980,0.205698,0
46981,3.47365e-05,0
46982,2.30379e-05,0
46983,0.996369,1
46984,0.999966,1
46985,0.412477,0
46986,0.120323,0
46987,0.296127,0
46988,0.286581,0
46989,0.274304,0
46990,0.38135,0
46991,0.292308,0
46992,2.69554e-05,0
46993,0.994595,1
46994,0.193194,0
46995,0.20816,0
46996,3.40715e-05,0
46997,0.124747,0
46998,0.103803,0
46999,0.170137,0
47000,0.232049,0
47001,3.52476e-05,0
47002,0.212301,0
47003,0.223195,0
47004,2.41187e-05,0
47005,0.999965,1
47006,0.0534371,0
47007,2.45253e-05,0
47008,0.159553,0
47009,0.38635,0
47010,0.23935,0
47011,0.214235,0
47012,0.995155,1
47013,0.999974,1
47014,0.268745,0
47015,4.76114e-05,0
47016,0.273154,0
47017,0.256201,0
47018,0.255177,0
47019,0.320126,0
47020,0.247475,0
47021,0.295665,0
47022,0.299834,0
47023,0.605972,1
47024,3.59222e-05,0
47025,0.20955,0
47026,2.21466e-05,0
47027,0.146215,0
47028,5.33395e-05,0
47029,0.999681,1
47030,0.19116,0
47031,0.392878,0
47032,0.15021,0
47033,2.31202e-05,0
47034,0.202016,0
47035,4.70895e-05,0
47036,0.416554,0
47037,0.258333,0
47038,0.181151,0
47039,1.77619e-05,0
47040,0.213215,0
47041,1.26743e-05,0
47042,0.416554,0
47043,2.43735e-05,0
47044,0.999851,1
47045,0.305157,0
47046,0.242124,0
47047,1.376e-05,0
47048,0.358529,0
47049,0.487188,0
47050,3.50403e-05,0
47051,0.226832,0
47052,3.1044e-05,0
47053,2.70863e-05,0
47054,0.181151,0
47055,0.197243,0
47056,0.233624,0
47057,0.332748,0
47058,0.168356,0
47059,0.285521,0
47060,0.0372245,0
47061,0.28319,0
47062,0.999973,1
47063,0.999603,1
47064,0.256368,0
47065,0.230456,0
47066,4.01761e-05,0
47067,0.225776,0
47068,2.78335e-05,0
47069,0.281063,0
47070,0.284828,0
47071,0.195855,0
47072,0.291739,0
47073,2.4226e-05,0
47074,0.206719,0
47075,0.29899,0
47076,1.86806e-05,0
47077,0.999597,1
47078,0.214876,0
47079,0.344595,0
47080,6.54972e-05,0
47081,5.46665e-05,0
47082,0.276581,0
47083,0.248718,0
47084,0.999885,1
47085,0.141309,0
47086,4.7021e-05,0
47087,0.282129,0
47088,0.234422,0
47089,0.253942,0
47090,0.272796,0
47091,2.02722e-05,0
47092,0.274683,0
47093,0.167469,0
47094,0.135644,0
47095,0.175819,0
47096,2.8085e-05,0
47097,0.243788,0
47098,0.222911,0
47099,0.999385,1
47100,0.180094,0
47101,0.222688,0
47102,0.152192,0
47103,0.3588,0
47104,1.42569e-05,0
47105,0.997545,1
47106,0.219913,0
47107,0.999954,1
47108,0.0855449,0
47109,0.259008,0
47110,0.252658,0
47111,0.290424,0
47112,2.5439e-05,0
47113,2.7484e-05,0
47114,5.82077e-05,0
47115,0.225326,0
47116,0.381662,0
47117,0.291619,0
47118,0.292602,0
47119,0.197984,0
47120,0.246778,0
47121,0.170188,0
47122,0.260369,0
47123,0.998392,1
47124,4.26482e-05,0
47125,0.172806,0
47126,0.381662,0
47127,1.03814e-05,0
47128,0.169371,0
47129,0.273496,0
47130,0.273817,0
47131,0.106406,0
47132,0.299984,0
47133,0.353423,0
47134,0.184352,0
47135,4.07188e-05,0
47136,2.78229e-05,0
47137,0.21249,0
47138,1.51214e-05,0
47139,0.308712,0
47140,4.36565e-05,0
47141,0.291619,0
47142,0.292602,0
47143,0.999974,1
47144,3.35232e-05,0
47145,0.116621,0
47146,0.212739,0
47147,0.222479,0
47148,3.11026e-05,0
47149,0.160225,0
47150,0.356489,0
47151,0.258384,0
47152,0.214195,0
47153,0.355918,0
47154,0.302291,0
47155,0.999025,1
47156,0.285285,0
47157,0.252316,0
47158,0.241829,0
47159,0.300501,0
47160,0.282026,0
47161,0.139362,0
47162,0.278738,0
47163,0.329028,0
47164,0.300501,0
47165,0.29303,0
47166,0.998451,1
47167,0.171382,0
47168,0.341216,0
47169,3.09046e-05,0
47170,0.999025,1
47171,0.189456,0
47172,3.34025e-05,0
47173,0.273278,0
47174,0.168356,0
47175,0.313321,0
47176,0.998844,1
47177,0.264705,0
47178,3.92352e-05,0
47179,0.183223,0
47180,0.157535,0
47181,0.25989,0
47182,3.70751e-05,0
47183,0.251154,0
47184,0.26897,0
47185,0.269892,0
47186,0.257661,0
47187,0.164002,0
47188,0.157298,0
47189,0.999324,1
47190,0.305503,0
47191,0.273306,0
47192,0.25679,0
47193,0.996824,1
47194,0.254723,0
47195,0.30097,0
47196,0.208359,0
47197,0.240949,0
47198,0.312721,0
47199,0.197274,0
47200,0.330966,0
47201,0.148789,0
47202,0.209732,0
47203,0.237359,0
47204,0.23961,0
47205,0.1536,0
47206,0.215195,0
47207,0.296613,0
47208,0.254173,0
47209,0.286836,0
47210,0.340719,0
47211,0.231751,0
47212,0.246824,0
47213,0.237896,0
47214,3.87507e-05,0
47215,0.291596,0
47216,0.191551,0
47217,0.313371,0
47218,0.25823,0
47219,0.189836,0
47220,0.19731,0
47221,0.167338,0
47222,0.23491,0
47223,0.223948,0
47224,2.17216e-05,0
47225,0.994595,1
47226,0.201903,0
47227,0.262076,0
47228,0.99941,1
47229,3.16627e-05,0
47230,0.229656,0
47231,0.261976,0
47232,0.324749,0
47233,2.83195e-05,0
47234,0.412477,0
47235,0.997161,1
47236,0.311431,0
47237,2.80802e-05,0
47238,0.207073,0
47239,0.257303,0
47240,0.256858,0
47241,0.269495,0
47242,0.0654867,0
47243,3.33579e-05,0
47244,4.62037e-05,0
47245,0.243217,0
47246,9.96793e-05,0
47247,2.52584e-05,0
47248,0.386502,0
47249,3.58562e-05,0
47250,0.337507,0
47251,0.999949,1
47252,0.213967,0
47253,0.274392,0
47254,0.245747,0
47255,0.177531,0
47256,0.999127,1
47257,0.375236,0
47258,0.337539,0
47259,0.284768,0
47260,5.91856e-05,0
47261,0.185882,0
47262,0.357517,0
47263,0.224865,0
47264,0.318286,0
47265,0.322232,0
47266,0.276352,0
47267,0.339896,0
47268,0.332201,0
47269,0.276527,0
47270,2.43996e-05,0
47271,0.25347,0
47272,0.163487,0
47273,6.17264e-05,0
47274,0.176027,0
47275,0.253897,0
47276,0.131397,0
47277,0.203952,0
47278,3.17595e-05,0
47279,2.8504e-05,0
47280,0.300863,0
47281,0.190014,0
47282,0.999257,1
47283,0.000168805,0
47284,0.00400722,0
47285,0.231931,0
47286,0.273292,0
47287,2.83277e-05,0
47288,0.231887,0
47289,4.01761e-05,0
47290,0.167338,0
47291,0.998123,1
47292,0.282213,0
47293,0.231876,0
47294,0.2184,0
47295,1.6815e-05,0
47296,0.330966,0
47297,4.88594e-05,0
47298,2.56537e-05,0
47299,0.190515,0
47300,0.27561,0
47301,0.487188,0
47302,0.34251,0
47303,0.999958,1
47304,0.140356,0
47305,5.19128e-05,0
47306,3.35929e-05,0
47307,0.320572,0
47308,1.13374e-05,0
47309,0.325402,0
47310,0.243882,0
47311,0.42858,0
47312,2.78335e-05,0
47313,0.13239,0
47314,0.229656,0
47315,0.296203,0
47316,0.998933,1
47317,1.46631e-05,0
47318,2.70155e-05,0
47319,0.344518,0
47320,0.255177,0
47321,0.999667,1
47322,0.291707,0
47323,3.07102e-05,0
47324,2.77311e-05,0
47325,0.220298,0
47326,0.23148,0
47327,0.237158,0
47328,0.262044,0
47329,0.283387,0
47330,0.376904,0
47331,2.99162e-05,0
47332,0.215899,0
47333,1.17411e-05,0
47334,0.114258,0
47335,0.999967,1
47336,0.559818,1
47337,0.257184,0
47338,3.56231e-05,0
47339,0.257697,0
47340,2.43735e-05,0
47341,0.297764,0
47342,0.00392309,0
47343,0.232408,0
47344,0.999966,1
47345,3.12844e-05,0
47346,0.00299118,0
47347,0.0851681,0
47348,0.219913,0
47349,0.300726,0
47350,2.46877e-05,0
47351,3.97685e-05,0
47352,0.279964,0
47353,0.121578,0
47354,0.999977,1
47355,0.233332,0
47356,0.229193,0
47357,0.354373,0
47358,0.205333,0
47359,0.258083,0
47360,0.999255,1
47361,0.0842344,0
47362,0.380055,0
47363,3.37708e-05,0
47364,0.255941,0
47365,0.205333,0
47366,0.0935656,0
47367,0.160122,0
47368,0.23825,0
47369,6.9257e-05,0
47370,0.219343,0
47371,0.150907,0
47372,3.50403e-05,0
47373,0.378804,0
47374,0.129091,0
47375,3.39219e-05,0
47376,0.176872,0
47377,0.0816651,0
47378,0.247491,0
47379,0.192933,0
47380,8.45112e-05,0
47381,0.140356,0
47382,0.255744,0
47383,0.999789,1
47384,0.120323,0
47385,0.227254,0
47386,0.197664,0
47387,4.22191e-05,0
47388,0.312721,0
47389,0.223709,0
47390,0.296127,0
47391,3.06046e-05,0
47392,0.229509,0
47393,0.356489,0
47394,0.175016,0
47395,0.245937,0
47396,0.247082,0
47397,3.51906e-05,0
47398,0.198655,0
